,customer_id,prediction,probability
650,0840-DFEZH,1,0.7122641509433962
651,0843-WTBXE,0,0.38308457711442784
652,0848-ZGQIJ,1,0.7122641509433962
653,0867-MKZVY,0,0.38308457711442784
654,0869-PAPRP,0,0.38308457711442784
655,0871-URUWO,1,0.7122641509433962
656,0872-NXJYS,1,0.7122641509433962
657,0875-CABNR,1,0.7122641509433962
658,0876-WDUUZ,1,0.7122641509433962
659,0880-FVFWF,0,0.38308457711442784
660,0880-TKATG,1,0.7122641509433962
661,0886-QGENL,0,0.38308457711442784
662,0895-DQHEW,0,0.38308457711442784
663,0897-FEGMU,1,0.7122641509433962
664,0899-LIIBW,0,0.38308457711442784
665,0899-WZRSD,0,0.38308457711442784
666,0913-XWSCN,0,0.38308457711442784
667,0916-QOFDP,1,0.7122641509433962
668,0921-OHLVP,0,0.38308457711442784
669,0923-PNFUB,1,0.7122641509433962
670,0924-BJCRC,0,0.38308457711442784
671,0925-VYDLG,1,0.7122641509433962
672,0927-LCSMG,1,0.7122641509433962
673,0928-XUTSN,1,0.7122641509433962
674,0929-PECLO,0,0.38308457711442784
675,0939-YAPAF,0,0.38308457711442784
676,0940-OUQEC,1,0.7122641509433962
677,0943-ZQPXH,0,0.38308457711442784
678,0946-CLJTI,0,0.38308457711442784
679,0947-IDHRQ,1,0.7122641509433962
680,0947-MUGVO,0,0.38308457711442784
681,0952-KMEEH,1,0.7122641509433962
682,0958-YHXGP,1,0.7122641509433962
683,0963-ZBDRN,0,0.38308457711442784
684,0968-GSIKN,1,0.7122641509433962
685,0970-ETWGE,1,0.7122641509433962
686,0979-PHULV,0,0.38308457711442784
687,1010-DIAUQ,1,0.7122641509433962
688,1013-QCWAM,0,0.38308457711442784
689,1016-DJTSV,1,0.7122641509433962
690,1020-JPQOW,0,0.38308457711442784
691,1024-VRZHF,1,0.7122641509433962
692,1025-FALIX,0,0.38308457711442784
693,1028-FFNJK,0,0.38308457711442784
694,1031-IIDEO,1,0.7122641509433962
695,1035-IPQPU,0,0.38308457711442784
696,1041-RXHRA,0,0.38308457711442784
697,1047-NNCBF,0,0.38308457711442784
698,1061-PNTHC,0,0.38308457711442784
699,1062-LHZOD,1,0.7122641509433962
700,1069-XAIEM,1,0.7122641509433962
701,1074-AMIOH,0,0.38308457711442784
702,1075-BGWOH,1,0.7122641509433962
703,1077-HUUJM,1,0.7122641509433962
704,1084-UQCHV,1,0.7122641509433962
705,1086-LXKFY,1,0.7122641509433962
706,1092-GANHU,1,0.7122641509433962
707,1095-JUDTC,0,0.38308457711442784
708,1104-TNLZA,0,0.38308457711442784
709,1110-KYLGQ,0,0.38308457711442784
710,1112-CUNAO,1,0.7122641509433962
711,1122-JWTJW,1,0.7122641509433962
712,1143-NMNQJ,1,0.7122641509433962
713,1157-BQCUW,1,0.7122641509433962
714,1169-WCVAK,0,0.38308457711442784
715,1170-SASML,0,0.38308457711442784
716,1173-NOEYG,0,0.38308457711442784
717,1173-XZPYF,1,0.7122641509433962
718,1184-PJVDB,1,0.7122641509433962
719,1193-RTSLK,0,0.38308457711442784
720,1194-HVAIF,0,0.38308457711442784
721,1195-OIYEJ,1,0.7122641509433962
722,1196-AMORA,1,0.7122641509433962
723,1197-BVMVG,1,0.7122641509433962
724,1200-TUZHR,1,0.7122641509433962
725,1212-GLHMD,1,0.7122641509433962
726,1215-FIGMP,0,0.38308457711442784
727,1216-BGTSP,0,0.38308457711442784
728,1216-JWVUX,0,0.38308457711442784
729,1219-NNDDO,1,0.7122641509433962
730,1226-IENZN,1,0.7122641509433962
731,1228-FZFRV,0,0.38308457711442784
732,1228-ZLNBX,0,0.38308457711442784
733,1236-WFCDV,1,0.7122641509433962
734,1251-STYSZ,1,0.7122641509433962
735,1254-IZEYF,0,0.38308457711442784
736,1262-OPMFY,1,0.7122641509433962
737,1264-BYWMS,0,0.38308457711442784
738,1268-ASBGA,1,0.7122641509433962
739,1273-MTETI,1,0.7122641509433962
740,1285-OKIPP,1,0.7122641509433962
741,1302-UHBDD,0,0.38308457711442784
742,1304-NECVQ,1,0.7122641509433962
743,1307-ATKGB,0,0.38308457711442784
744,1307-TVUFB,0,0.38308457711442784
745,1309-BXVOQ,0,0.38308457711442784
746,1319-YLZJG,1,0.7122641509433962
747,1320-HTRDR,1,0.7122641509433962
748,1320-REHCS,0,0.38308457711442784
749,1323-OOEPC,0,0.38308457711442784
750,1342-JPNKI,1,0.7122641509433962
751,1343-EHPYB,0,0.38308457711442784
752,1346-PJWTK,0,0.38308457711442784
753,1346-UFHAX,1,0.7122641509433962
754,1363-TXLSL,1,0.7122641509433962
755,1374-DMZUI,1,0.7122641509433962
756,1379-FRVEB,1,0.7122641509433962
757,1384-RCUXW,1,0.7122641509433962
758,1389-CXMLU,1,0.7122641509433962
759,1391-UBDAR,1,0.7122641509433962
760,1393-IMKZG,1,0.7122641509433962
761,1394-SUIUH,0,0.38308457711442784
762,1396-QWFBJ,0,0.38308457711442784
763,1400-MMYXY,1,0.7122641509433962
764,1415-YFWLT,1,0.7122641509433962
765,1421-HCERK,0,0.38308457711442784
766,1427-VERSM,0,0.38308457711442784
767,1428-GTBJJ,1,0.7122641509433962
768,1447-GIQMR,1,0.7122641509433962
769,1448-PWKYE,1,0.7122641509433962
770,1450-GALXR,1,0.7122641509433962
771,1450-SKCVI,0,0.38308457711442784
772,1452-KIOVK,0,0.38308457711442784
773,1452-VOQCH,1,0.7122641509433962
774,1455-ESIQH,1,0.7122641509433962
775,1455-UGQVH,1,0.7122641509433962
776,1465-VINDH,1,0.7122641509433962
777,1469-LBJQJ,0,0.38308457711442784
778,1472-TNCWL,0,0.38308457711442784
779,1475-VWVDO,1,0.7122641509433962
780,1481-ZUWZA,0,0.38308457711442784
781,1482-OXZSY,0,0.38308457711442784
782,1485-YDHMM,0,0.38308457711442784
783,1508-DFXCU,1,0.7122641509433962
784,1513-XNPPH,1,0.7122641509433962
785,1522-VVDMG,1,0.7122641509433962
786,1548-FEHVL,0,0.38308457711442784
787,1550-EENBN,0,0.38308457711442784
788,1550-LOAHA,0,0.38308457711442784
789,1552-AAGRX,0,0.38308457711442784
790,1564-NTYXF,1,0.7122641509433962
791,1565-RHDJD,1,0.7122641509433962
792,1567-DSCIC,1,0.7122641509433962
793,1569-TTNYJ,1,0.7122641509433962
794,1571-SAVHK,1,0.7122641509433962
795,1579-KLYDT,1,0.7122641509433962
796,1580-BMCMR,0,0.38308457711442784
797,1583-IHQZE,1,0.7122641509433962
798,1587-FKLZB,0,0.38308457711442784
799,1591-NFNLQ,0,0.38308457711442784
800,1596-BBVTG,0,0.38308457711442784
801,1597-LHYNC,0,0.38308457711442784
802,1602-IJQQE,1,0.7122641509433962
803,1608-GMEWB,0,0.38308457711442784
804,1618-CFHME,1,0.7122641509433962
805,1624-NALOJ,1,0.7122641509433962
806,1624-WOIWJ,1,0.7122641509433962
807,1626-ERCMM,0,0.38308457711442784
808,1628-BIZYP,1,0.7122641509433962
809,1640-PLFMP,1,0.7122641509433962
810,1641-RQDAY,0,0.38308457711442784
811,1656-DRSMG,0,0.38308457711442784
812,1658-BYGOY,0,0.38308457711442784
813,1658-TJVOA,1,0.7122641509433962
814,1658-XUHBX,0,0.38308457711442784
815,1666-JXLKU,0,0.38308457711442784
816,1670-SVOWZ,1,0.7122641509433962
817,1678-FYZOW,1,0.7122641509433962
818,1685-BQULA,0,0.38308457711442784
819,1689-MRZQR,0,0.38308457711442784
820,1689-YQBYY,1,0.7122641509433962
821,1704-NRWYE,1,0.7122641509433962
822,1723-HKXJQ,0,0.38308457711442784
823,1724-BQUHA,1,0.7122641509433962
824,1728-CXQBE,0,0.38308457711442784
825,1730-ZMAME,0,0.38308457711442784
826,1731-TVIUK,1,0.7122641509433962
827,1732-VHUBQ,0,0.38308457711442784
828,1746-TGTWV,1,0.7122641509433962
829,1751-NCDLI,0,0.38308457711442784
830,1754-GKYPY,0,0.38308457711442784
831,1761-AEZZR,1,0.7122641509433962
832,1766-GKNMI,0,0.38308457711442784
833,1769-GRUIK,0,0.38308457711442784
834,1771-OADNZ,0,0.38308457711442784
835,1785-BPHTP,0,0.38308457711442784
836,1792-UXAFY,1,0.7122641509433962
837,1818-ESQMW,0,0.38308457711442784
838,1820-TQVEV,1,0.7122641509433962
839,1833-TCXKK,0,0.38308457711442784
840,1833-VGRUM,1,0.7122641509433962
841,1842-EZJMK,0,0.38308457711442784
842,1845-CSBRZ,0,0.38308457711442784
843,1846-XWOQN,1,0.7122641509433962
844,1853-UDXBW,1,0.7122641509433962
845,1866-OBPNR,1,0.7122641509433962
846,1866-RZZQS,0,0.38308457711442784
847,1867-BDVFH,1,0.7122641509433962
848,1867-TJHTS,0,0.38308457711442784
849,1871-MOWRM,1,0.7122641509433962
850,1875-QIVME,1,0.7122641509433962
851,1891-FZYSA,0,0.38308457711442784
852,1891-UAWWU,0,0.38308457711442784
853,1894-IGFSG,0,0.38308457711442784
854,1902-XBTFB,0,0.38308457711442784
855,1907-UBQFC,1,0.7122641509433962
856,1910-FMXJM,0,0.38308457711442784
857,1915-IOFGU,1,0.7122641509433962
858,1918-ZBFQJ,1,0.7122641509433962
859,1925-TIBLE,1,0.7122641509433962
860,1930-WNXSB,0,0.38308457711442784
861,1932-UEDCX,0,0.38308457711442784
862,1935-IMVBB,0,0.38308457711442784
863,1941-HOSAM,1,0.7122641509433962
864,1960-UYCNN,1,0.7122641509433962
865,1965-AKTSX,1,0.7122641509433962
866,1965-DDBWU,1,0.7122641509433962
867,1977-STDKI,1,0.7122641509433962
868,1980-KXVPM,1,0.7122641509433962
869,1981-INRFU,1,0.7122641509433962
870,1989-PRJHP,0,0.38308457711442784
871,1996-DBMUS,0,0.38308457711442784
872,2003-CKLOR,0,0.38308457711442784
873,2004-OCQXK,1,0.7122641509433962
874,2012-NWRPA,1,0.7122641509433962
875,2013-SGDXK,1,0.7122641509433962
876,2018-PZKMU,1,0.7122641509433962
877,2018-QKYGT,1,0.7122641509433962
878,2024-BASKD,1,0.7122641509433962
879,2025-JKFWI,1,0.7122641509433962
880,2026-TGDHM,1,0.7122641509433962
881,2027-CWDNU,0,0.38308457711442784
882,2027-FECZV,1,0.7122641509433962
883,2027-WKXMW,0,0.38308457711442784
884,2034-CGRHZ,0,0.38308457711442784
885,2034-GDRCN,1,0.7122641509433962
886,2037-SGXHH,0,0.38308457711442784
887,2038-LLMLM,0,0.38308457711442784
888,2038-OEQZH,1,0.7122641509433962
889,2040-VZIKE,0,0.38308457711442784
890,2055-PDADH,1,0.7122641509433962
891,2057-ZBLPD,0,0.38308457711442784
892,2058-DCJBE,1,0.7122641509433962
893,2067-QYTCF,0,0.38308457711442784
894,2070-FNEXE,1,0.7122641509433962
895,2070-XYMFH,0,0.38308457711442784
896,2074-GKOWZ,1,0.7122641509433962
897,2074-GUHPQ,1,0.7122641509433962
898,2077-MPJQO,1,0.7122641509433962
899,2079-FBMZK,1,0.7122641509433962
900,2080-CAZNM,0,0.38308457711442784
901,2080-GKCWQ,1,0.7122641509433962
902,2081-VEYEH,1,0.7122641509433962
903,2082-OJVTK,0,0.38308457711442784
904,2091-RFFBA,0,0.38308457711442784
905,2101-RANCD,0,0.38308457711442784
906,2105-PHWON,0,0.38308457711442784
907,2107-FBPTK,0,0.38308457711442784
908,2114-MGINA,1,0.7122641509433962
909,2115-BFTIW,0,0.38308457711442784
910,2122-YWVYA,0,0.38308457711442784
911,2123-AGEEN,1,0.7122641509433962
912,2133-TSRRM,0,0.38308457711442784
913,2135-DQWAQ,1,0.7122641509433962
914,2139-FQHLM,0,0.38308457711442784
915,2144-BFDSO,0,0.38308457711442784
916,2154-KVJFF,1,0.7122641509433962
917,2178-PMGCJ,0,0.38308457711442784
918,2180-DXNEG,1,0.7122641509433962
919,2187-PKZAY,1,0.7122641509433962
920,2189-WWOEW,1,0.7122641509433962
921,2190-BCXEC,0,0.38308457711442784
922,2195-ZRVAX,0,0.38308457711442784
923,2202-CUYXZ,1,0.7122641509433962
924,2203-GHNWN,0,0.38308457711442784
925,2205-YMZZJ,1,0.7122641509433962
926,2207-QPJED,0,0.38308457711442784
927,2208-NQBCT,0,0.38308457711442784
928,2208-UGTGR,0,0.38308457711442784
929,2215-ZAFGX,1,0.7122641509433962
930,2227-JRSJX,0,0.38308457711442784
931,2240-HSJQD,0,0.38308457711442784
932,2249-YPRNG,0,0.38308457711442784
933,2250-IVBWA,0,0.38308457711442784
934,2254-DLXRI,1,0.7122641509433962
935,2260-USTRB,1,0.7122641509433962
936,2262-SLNVK,1,0.7122641509433962
937,2265-CYWIV,1,0.7122641509433962
938,2267-FPIMA,0,0.38308457711442784
939,2267-WTPYD,0,0.38308457711442784
940,2270-CHBFN,0,0.38308457711442784
941,2272-QAGFO,1,0.7122641509433962
942,2276-YDAVZ,1,0.7122641509433962
943,2277-DJJDL,0,0.38308457711442784
944,2279-AXJJK,0,0.38308457711442784
945,2302-ANTDP,0,0.38308457711442784
946,2305-MRGLV,0,0.38308457711442784
947,2311-QYMUQ,1,0.7122641509433962
948,2322-VCZHZ,0,0.38308457711442784
949,2325-NBPZG,1,0.7122641509433962
950,2344-JMOGN,1,0.7122641509433962
951,2347-WKKAE,0,0.38308457711442784
952,2357-COQEK,0,0.38308457711442784
953,2359-KLTEK,0,0.38308457711442784
954,2359-KMGLI,0,0.38308457711442784
955,2360-RDGRO,0,0.38308457711442784
956,2362-IBOOY,0,0.38308457711442784
957,2369-UAPKZ,1,0.7122641509433962
958,2371-JQHZZ,0,0.38308457711442784
959,2378-HTWFW,0,0.38308457711442784
960,2378-VTKDH,0,0.38308457711442784
961,2379-ENZGV,1,0.7122641509433962
962,2386-OWURY,0,0.38308457711442784
963,2397-BRLOM,1,0.7122641509433962
964,2398-YPMUR,1,0.7122641509433962
965,2424-WVHPL,1,0.7122641509433962
966,2430-USGXP,0,0.38308457711442784
967,2439-LYPMQ,0,0.38308457711442784
968,2446-BEGGB,1,0.7122641509433962
969,2446-PLQVO,1,0.7122641509433962
970,2452-KDRRH,0,0.38308457711442784
971,2452-SNHFZ,0,0.38308457711442784
972,2454-RPBRZ,1,0.7122641509433962
973,2455-USLMV,0,0.38308457711442784
974,2460-NGXBJ,1,0.7122641509433962
975,2462-XIIJB,1,0.7122641509433962
976,2468-SJFLM,1,0.7122641509433962
977,2472-OVKUP,1,0.7122641509433962
978,2474-BRUCM,0,0.38308457711442784
979,2475-MROZF,0,0.38308457711442784
980,2476-YGEFM,0,0.38308457711442784
981,2479-BRAMR,0,0.38308457711442784
982,2482-CZGBB,1,0.7122641509433962
983,2495-KZNFB,0,0.38308457711442784
984,2501-XWWTZ,1,0.7122641509433962
985,2504-DSHIH,0,0.38308457711442784
986,2506-CLAKW,1,0.7122641509433962
987,2506-TNFCO,1,0.7122641509433962
988,2507-QZPQS,1,0.7122641509433962
989,2514-GINMM,1,0.7122641509433962
990,2516-VQRRV,1,0.7122641509433962
991,2519-FAKOD,0,0.38308457711442784
992,2522-AHJXR,0,0.38308457711442784
993,2523-EWWZL,0,0.38308457711442784
994,2528-HFYZX,1,0.7122641509433962
995,2545-EBUPK,1,0.7122641509433962
996,2568-BRGYX,1,0.7122641509433962
997,2568-OIADY,0,0.38308457711442784
998,2573-GYRUU,0,0.38308457711442784
999,2575-GFSOE,1,0.7122641509433962
1000,2587-EKXTS,0,0.38308457711442784
1001,2603-HVKCG,0,0.38308457711442784
1002,2604-IJPDU,0,0.38308457711442784
1003,2608-BHKFN,1,0.7122641509433962
1004,2609-IAICY,1,0.7122641509433962
1005,2612-RANWT,1,0.7122641509433962
1006,2612-RRIDN,1,0.7122641509433962
1007,2615-YVMYX,0,0.38308457711442784
1008,2619-WFQWU,1,0.7122641509433962
1009,2632-UCGVD,0,0.38308457711442784
1010,2636-ALXXZ,1,0.7122641509433962
1011,2640-PMGFL,0,0.38308457711442784
1012,2642-DTVCO,1,0.7122641509433962
1013,2645-QTLMB,1,0.7122641509433962
1014,2656-FMOKZ,1,0.7122641509433962
1015,2656-TABEH,1,0.7122641509433962
1016,2657-ALMWY,0,0.38308457711442784
1017,2657-VPXTA,1,0.7122641509433962
1018,2660-EMUBI,1,0.7122641509433962
1019,2665-NPTGL,0,0.38308457711442784
1020,2669-OIDSD,0,0.38308457711442784
1021,2669-QVCRG,0,0.38308457711442784
1022,2672-HUYVI,1,0.7122641509433962
1023,2672-TGEFF,0,0.38308457711442784
1024,2674-MIAHT,1,0.7122641509433962
1025,2674-MLXMN,0,0.38308457711442784
1026,2675-DHUTR,0,0.38308457711442784
1027,2675-OTVVJ,0,0.38308457711442784
1028,2683-BPJSO,0,0.38308457711442784
1029,2684-EIWEO,0,0.38308457711442784
1030,2685-SREOM,0,0.38308457711442784
1031,2688-BHGOG,1,0.7122641509433962
1032,2691-NZETQ,1,0.7122641509433962
1033,2692-BUCFV,0,0.38308457711442784
1034,2694-CIUMO,1,0.7122641509433962
1035,2696-NARTR,1,0.7122641509433962
1036,2697-NQBPF,0,0.38308457711442784
1037,2716-GFZOR,0,0.38308457711442784
1038,2719-BDAQO,1,0.7122641509433962
1039,2720-WGKHP,1,0.7122641509433962
1040,2725-KXXWT,1,0.7122641509433962
1041,2737-YNGYW,1,0.7122641509433962
1042,2739-CACDQ,1,0.7122641509433962
1043,2754-SDJRD,1,0.7122641509433962
1044,2754-VDLTR,1,0.7122641509433962
1045,2754-XBHTB,1,0.7122641509433962
1046,2761-OCIAX,1,0.7122641509433962
1047,2774-LVQUS,1,0.7122641509433962
1048,2777-PHDEI,1,0.7122641509433962
1049,2786-GCDPI,0,0.38308457711442784
1050,2789-HQBOU,1,0.7122641509433962
1051,2792-LSHWX,1,0.7122641509433962
1052,2796-UUZZO,0,0.38308457711442784
1053,2799-ARNLO,1,0.7122641509433962
1054,2800-QQUSO,0,0.38308457711442784
1055,2800-VEQXM,1,0.7122641509433962
1056,2809-ZMYOQ,0,0.38308457711442784
1057,2811-POVEX,0,0.38308457711442784
1058,2815-CPTUL,1,0.7122641509433962
1059,2823-LKABH,0,0.38308457711442784
1060,2824-MYYBN,0,0.38308457711442784
1061,2826-UWHIS,0,0.38308457711442784
1062,2832-KJCRD,0,0.38308457711442784
1063,2834-SPCJV,0,0.38308457711442784
1064,2840-XANRC,0,0.38308457711442784
1065,2842-BCQGE,0,0.38308457711442784
1066,2845-AFFTX,0,0.38308457711442784
1067,2845-HSJCY,1,0.7122641509433962
1068,2856-HYAPG,1,0.7122641509433962
1069,2856-NNASM,0,0.38308457711442784
1070,2860-RANUS,0,0.38308457711442784
1071,2865-TCHJW,1,0.7122641509433962
1072,2867-UIMSS,1,0.7122641509433962
1073,2868-MZAGQ,1,0.7122641509433962
1074,2868-SNELZ,1,0.7122641509433962
1075,2869-ADAWR,0,0.38308457711442784
1076,2873-ZLIWT,0,0.38308457711442784
1077,2874-YXVVA,0,0.38308457711442784
1078,2876-GZYZC,1,0.7122641509433962
1079,2880-FPNAE,1,0.7122641509433962
1080,2883-ILGWO,0,0.38308457711442784
1081,2884-GBPFB,0,0.38308457711442784
1082,2897-DOVND,1,0.7122641509433962
1083,2905-KFQUV,1,0.7122641509433962
1084,2911-WDXMV,0,0.38308457711442784
1085,2916-BQZLN,0,0.38308457711442784
1086,2919-HBCJO,1,0.7122641509433962
1087,2920-RNCEZ,1,0.7122641509433962
1088,2921-XWDJH,0,0.38308457711442784
1089,2929-ERCFZ,1,0.7122641509433962
1090,2931-SVLTV,0,0.38308457711442784
1091,2951-QOQTK,1,0.7122641509433962
1092,2952-QAYZF,1,0.7122641509433962
1093,2955-BJZHG,1,0.7122641509433962
1094,2956-GGUCQ,0,0.38308457711442784
1095,2959-FENLU,1,0.7122641509433962
1096,2959-MJHIC,1,0.7122641509433962
1097,2960-NKRSO,0,0.38308457711442784
1098,2968-SSGAA,1,0.7122641509433962
1099,2974-GGUXS,0,0.38308457711442784
1100,2979-SXESE,1,0.7122641509433962
1101,2982-IHMFT,1,0.7122641509433962
1102,2982-VPSGI,1,0.7122641509433962
1103,2983-ZANRP,1,0.7122641509433962
1104,2984-AFWNC,1,0.7122641509433962
1105,2984-MIIZL,1,0.7122641509433962
1106,2985-FMWYF,0,0.38308457711442784
1107,2988-GBIVW,0,0.38308457711442784
1108,2990-HWIML,1,0.7122641509433962
1109,3001-CBHLQ,0,0.38308457711442784
1110,3001-UNBTL,0,0.38308457711442784
1111,3002-WQZWT,0,0.38308457711442784
1112,3003-CMDUU,0,0.38308457711442784
1113,3005-NFMTA,0,0.38308457711442784
1114,3005-TYFRD,0,0.38308457711442784
1115,3006-XIMLN,1,0.7122641509433962
1116,3014-WJKSM,0,0.38308457711442784
1117,3018-TFTSU,1,0.7122641509433962
1118,3023-GFLBR,0,0.38308457711442784
1119,3027-ZTDHO,1,0.7122641509433962
1120,3030-YDNRM,1,0.7122641509433962
1121,3045-XETSH,1,0.7122641509433962
1122,3049-NDXFL,1,0.7122641509433962
1123,3049-SOLAY,1,0.7122641509433962
1124,3055-OYMSE,0,0.38308457711442784
1125,3062-ICYZQ,0,0.38308457711442784
1126,3066-RRJIO,1,0.7122641509433962
1127,3068-OMWZA,1,0.7122641509433962
1128,3070-DVEYC,1,0.7122641509433962
1129,3071-VBYPO,1,0.7122641509433962
1130,3074-GQWYX,1,0.7122641509433962
1131,3086-RUCRN,0,0.38308457711442784
1132,3088-LHEFH,1,0.7122641509433962
1133,3094-JOJAI,0,0.38308457711442784
1134,3096-GKWEB,0,0.38308457711442784
1135,3096-IZETN,1,0.7122641509433962
1136,3096-JRDSO,0,0.38308457711442784
1137,3097-NQYSN,1,0.7122641509433962
1138,3106-ULWFW,1,0.7122641509433962
1139,3128-YOVTD,0,0.38308457711442784
1140,3130-ICDUP,1,0.7122641509433962
1141,3138-BKYAV,1,0.7122641509433962
1142,3143-ILDAL,0,0.38308457711442784
1143,3143-JQEGI,1,0.7122641509433962
1144,3144-KMTWZ,0,0.38308457711442784
1145,3154-CFSZG,0,0.38308457711442784
1146,3158-MOERK,1,0.7122641509433962
1147,3161-GETRM,0,0.38308457711442784
1148,3162-ZJZFU,0,0.38308457711442784
1149,3167-SNQPL,0,0.38308457711442784
1150,3170-GWYKC,0,0.38308457711442784
1151,3174-RKMOW,0,0.38308457711442784
1152,3177-LASXD,1,0.7122641509433962
1153,3178-FESZO,1,0.7122641509433962
1154,3186-BAXNB,1,0.7122641509433962
1155,3191-CSNMG,1,0.7122641509433962
1156,3192-LNKRK,0,0.38308457711442784
1157,3194-ORPIK,0,0.38308457711442784
1158,3196-NVXLZ,0,0.38308457711442784
1159,3197-ARFOY,0,0.38308457711442784
1160,3198-VELRD,1,0.7122641509433962
1161,3199-XGZCY,1,0.7122641509433962
1162,3207-OYBWH,0,0.38308457711442784
1163,3208-YPIOE,0,0.38308457711442784
1164,3211-AAPKX,0,0.38308457711442784
1165,3211-ILJTT,1,0.7122641509433962
1166,3217-FZDMN,1,0.7122641509433962
1167,3223-DWFIO,1,0.7122641509433962
1168,3223-WZWJM,0,0.38308457711442784
1169,3235-ETOOB,1,0.7122641509433962
1170,3244-DCJWY,1,0.7122641509433962
1171,3247-ZVOUO,1,0.7122641509433962
1172,3249-ZPQRG,1,0.7122641509433962
1173,3254-YRILK,0,0.38308457711442784
1174,3269-ATYWD,0,0.38308457711442784
1175,3276-HDUEG,1,0.7122641509433962
1176,3292-PBZEJ,1,0.7122641509433962
1177,3295-YVUSR,1,0.7122641509433962
1178,3296-SILRA,1,0.7122641509433962
1179,3312-UUMZW,0,0.38308457711442784
1180,3312-ZWLGF,0,0.38308457711442784
1181,3315-TOTBP,1,0.7122641509433962
1182,3316-UWXUY,0,0.38308457711442784
1183,3317-VLGQT,1,0.7122641509433962
1184,3318-NMQXL,1,0.7122641509433962
1185,3318-OSATS,0,0.38308457711442784
1186,3319-DWOEP,1,0.7122641509433962
1187,3320-VEOYC,1,0.7122641509433962
1188,3323-CPBWR,0,0.38308457711442784
1189,3331-HQDTW,0,0.38308457711442784
1190,3336-JORSO,0,0.38308457711442784
1191,3338-CVVEH,1,0.7122641509433962
1192,3348-CFRNX,0,0.38308457711442784
1193,3352-ALMCK,0,0.38308457711442784
1194,3365-SAIGS,1,0.7122641509433962
1195,3370-GQEAL,0,0.38308457711442784
1196,3370-HXOPH,1,0.7122641509433962
1197,3372-KWFBM,1,0.7122641509433962
1198,3374-LXDEV,1,0.7122641509433962
1199,3376-BMGFE,1,0.7122641509433962
1200,3384-CTMSF,0,0.38308457711442784
1201,3387-VATUS,1,0.7122641509433962
1202,3389-YGYAI,1,0.7122641509433962
1203,3393-FMZPV,0,0.38308457711442784
1204,3398-FSHON,1,0.7122641509433962
1205,3398-ZOUAA,0,0.38308457711442784
1206,3404-JNXAX,0,0.38308457711442784
1207,3411-WLRSQ,1,0.7122641509433962
1208,3413-DHLPB,0,0.38308457711442784
1209,3419-SNJJD,0,0.38308457711442784
1210,3420-YJLQT,1,0.7122641509433962
1211,3420-ZDBMA,1,0.7122641509433962
1212,3422-GALYP,1,0.7122641509433962
1213,3422-LYEPQ,1,0.7122641509433962
1214,3427-GGZZI,0,0.38308457711442784
1215,3428-XZMAZ,1,0.7122641509433962
1216,3440-JPSCL,1,0.7122641509433962
1217,3452-ABWRL,0,0.38308457711442784
1218,3452-GWUIN,0,0.38308457711442784
1219,3452-SRFEG,0,0.38308457711442784
1220,3453-RTHJQ,1,0.7122641509433962
1221,3462-BJQQA,1,0.7122641509433962
1222,3466-RITXD,0,0.38308457711442784
1223,3473-XIIIT,1,0.7122641509433962
1224,3481-JHUZH,0,0.38308457711442784
1225,3488-PGMQJ,1,0.7122641509433962
1226,3489-HHPFY,1,0.7122641509433962
1227,3494-JCHRQ,1,0.7122641509433962
1228,3496-LFSZU,1,0.7122641509433962
1229,3500-RMZLT,1,0.7122641509433962
1230,3503-TYDAY,0,0.38308457711442784
1231,3509-GWQGF,0,0.38308457711442784
1232,3519-ZKXGG,1,0.7122641509433962
1233,3522-CDKHF,0,0.38308457711442784
1234,3524-WQDSG,0,0.38308457711442784
1235,3536-IQCTX,0,0.38308457711442784
1236,3537-HPKQT,0,0.38308457711442784
1237,3540-RZJYU,1,0.7122641509433962
1238,3541-ZNUHK,0,0.38308457711442784
1239,3545-CNWRG,0,0.38308457711442784
1240,3550-SAHFP,0,0.38308457711442784
1241,3551-HUAZH,1,0.7122641509433962
